,,VilarOscillator,Michaelis_Menten,Dimerization
GillesPy2,1,0.07558156013488769,0.006727869510650635,0.006302850246429443
GillesPy2,2,0.1481205677986145,0.007611477375030517,0.006751368045806885
GillesPy2,4,0.2825403642654419,0.009320297241210938,0.007621495723724365
GillesPy2,8,0.5452387237548828,0.011905300617218017,0.008528974056243897
GillesPy2,16,1.0703315663337707,0.01946554660797119,0.010806849002838135
GillesPy2,32,2.125873775482178,0.0358853530883789,0.016334826946258544
GillesPy2,64,4.229699800014496,0.05604644775390625,0.029380176067352295
GillesPy2,128,8.450026161670685,0.0936735463142395,0.04803604602813721
GillesPy2,256,16.876144602298737,0.16939030408859254,0.08208206415176392
GillesPy2,512,33.75256446123123,0.3219226598739624,0.14519702434539794
GillesPy2,1024,67.45747757673263,0.6305216360092163,0.27509384393692016
BioSimulator.jl,1,0.46502539873123167,0.0008363556861877441,3.6253929138183594e-05
BioSimulator.jl,2,0.9084568333625793,0.0012319254875183105,6.859302520751953e-05
BioSimulator.jl,4,1.7705414485931397,0.0024584007263183595,0.0001377296447753906
BioSimulator.jl,8,3.484487524032593,0.004628403186798096,0.00033868074417114257
BioSimulator.jl,16,6.994838402271271,0.009664795398712157,0.0007396697998046875
BioSimulator.jl,32,14.352364716529847,0.019143602848052978,0.0013194561004638671
BioSimulator.jl,64,28.83336422920227,0.03822301864624023,0.002608616352081299
BioSimulator.jl,128,57.76689183473587,0.07719324111938476,0.005222032070159912
BioSimulator.jl,256,117.24368312835693,0.16402650833129884,0.010499813556671143
BioSimulator.jl,512,241.1291088438034,0.3435751676559448,0.021426508426666258
BioSimulator.jl,1024,507.97120567321775,0.7008774018287659,0.043790299892425534
StochKit,1,0.10840276956558227,0.04181322813034058,0.03764241456985474
StochKit,2,0.15940383195877075,0.04485292911529541,0.03943050861358643
StochKit,4,0.25156033754348756,0.05037942409515381,0.04335972547531128
StochKit,8,0.4399657011032104,0.05719853401184082,0.048722124099731444
StochKit,16,0.7631271862983704,0.06674678802490235,0.05674724817276001
StochKit,32,1.4143042707443236,0.08194005250930786,0.06876010417938233
StochKit,64,2.7264898657798766,0.1133893609046936,0.09074291229248047
StochKit,128,5.333211622238159,0.17253488779067994,0.12701653003692626
StochKit,256,10.558889834880828,0.2907108306884766,0.2025108027458191
StochKit,512,21.003546984195708,0.5186834597587585,0.3516913652420044
StochKit,1024,41.916832809448245,0.997721745967865,0.6582054018974304
