,,VilarOscillator,Michaelis_Menten,Dimerization
GillesPy2,"[42, 10, 6]",0.07894280195236206,0.00748162031173706,0.0068744635581970215
GillesPy2,"[84, 20, 12]",0.24662107467651367,0.008392584323883057,0.006954655647277832
GillesPy2,"[168, 40, 24]",0.8584074187278747,0.010879869461059571,0.0074468708038330075
GillesPy2,"[336, 80, 48]",3.5402929306030275,0.018474628925323488,0.0083864164352417
GillesPy2,"[672, 160, 96]",13.99195547580719,0.04771111011505127,0.010004570484161377
RoadRunnerGillesPie,"[42, 10, 6]",0.13553053617477417,0.0006971573829650879,9.812593460083008e-05
RoadRunnerGillesPie,"[84, 20, 12]",0.37696640014648436,0.0014077329635620117,0.0001325845718383789
RoadRunnerGillesPie,"[168, 40, 24]",1.161636185646057,0.003331353664398193,0.00020561695098876952
RoadRunnerGillesPie,"[336, 80, 48]",3.913448979854584,0.008882579803466796,0.0004226994514465332
RoadRunnerGillesPie,"[672, 160, 96]",14.727176704406737,0.026427748203277587,0.0010406947135925292
BioSimulator.jl,"[27, 7, 4]",0.43828386306762696,0.0007821440696716309,4.0421485900878904e-05
BioSimulator.jl,"[54, 14, 8]",1.1742753863334656,0.0012246799468994141,6.58869743347168e-05
BioSimulator.jl,"[108, 28, 16]",3.5734107089042664,0.0028555774688720703,0.00013092756271362304
BioSimulator.jl,"[216, 56, 32]",12.428822119235992,0.007355923652648926,0.00028381824493408205
BioSimulator.jl,"[432, 112, 64]",49.32322085857391,0.021859714984893797,0.0007791876792907715
StochKit,"[42, 10, 6]",0.1068690800666809,0.0420917272567749,0.03858497142791748
StochKit,"[84, 20, 12]",0.1789860463142395,0.04714830160140991,0.04139981985092163
StochKit,"[168, 40, 24]",0.33796277284622195,0.06546042203903198,0.046365084648132326
StochKit,"[336, 80, 48]",0.8326357769966125,0.0731963586807251,0.055489425659179685
StochKit,"[672, 160, 96]",2.3058249616622923,0.0938833212852478,0.07331707715988159
